premise,hypothesis,target
a little girl in a purple cap blows soap bubbles ,a mother watches her daughter blow soap bubbles ,neutral
man in white t shirt black shorts walking along side female with a white tank top beige shorts and an older woman with black hair white shirt black shorts ,three people are walking together ,entailment
a man at the beach building a sand castle ,the waves have torn down a sand castle that the man is standing near ,contradiction
a group of women are trying to sell their vegetable harvest ,a group of women are selling vegetables at a market,neutral
a man in a blue jacket riding a bike,a man is on his bike ,entailment
a sunny street with a red building parked cars and a man walking down the road ,the sun is reflecting off the windows of the red building ,neutral
riot police are standing in the background while a young man with a red scarf covering his face is walking ,there was a riot,neutral
a woman holding roses while she waits ,this lady has roses while she is waiting for her husband,neutral
families waiting in line at an amusement park for their turn to ride ,people are waiting in line at a restaurant ,contradiction
a young girl with long hair glasses and a lip ring playing on her iphone in a brightly lit room ,a girl with long hair,entailment
a man in hat and apron flipping over his pancake by tossing it in the air back to the pan ,the male is surfing on his day off ,contradiction
blurry people walking in the city at night ,seven people dancing in a nightclub ,contradiction
a pregnant lady singing on stage while holding a flag behind her ,a woman is sick in bed ,contradiction
a man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring ,a man is reading a book alone ,contradiction
three women and a man interacting on the street ,a group of people having a conversation at a festival ,neutral
football player jumping to catch the ball with an empty stand behind him ,the football player is sitting down ,contradiction
people and cars are on a parking lot surrounded by multiple building one of which has the word prology above it ,the parking lot is full of green and white cars ,neutral
a group of rollerskaters skate on a patch of cement with palm trees in the background ,a group of people are advertising a new type of rollerskate ,neutral
man walking with tall buildings with reflections behind him ,the man was walking to meet a friend ,neutral
a woman is holding one young children with another standing next to her while a man is sitting by a small campfire ,a woman is holding one young children with another standing happily next to her,neutral
a man and woman shes dressed all in white he has a white shirt holding hands while walking,a man is stabbing a woman in the alley ,contradiction
an entertainer in a black shirt with a red tie and red suspenders in toronto is playing with fire ,someone is playing with fire ,entailment
a young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes ,one man is dressed up for a night out while the other is not ,neutral
a person in a red hat with a huge backpack going hiking ,the person might be going on an adventure ,neutral
a group of people sit on benches at a park outside a building ,the people sit together ,neutral
a young women in a black shirt is holding a bike while a young boy is holding a skateboard ,a young woman and young boy are holding hands ,contradiction
several firemen stand or sit on a gray roof while working ,several fireman are putting out a fire on a gray roof ,neutral
a asian man in a red and yellow uniform diving for the birdie in a game,a person in a uniform does something,neutral
an old man wearing a hat is working on a project ,an old man is wearing a hat ,entailment
a brown dog with a blue muzzle is running on green grass ,a brown dog is wearing a muzzle ,entailment
a lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera ,a lot of dogs barking outside a row of shops with a cat teasing them ,contradiction
three men sit on a bench outside ,three businessmen sit on a bench discussing capital gains taxes ,neutral
little girl eating cake outside ,a little girl is playing in the basement ,contradiction
a young woman and a young man are talking with a group of other people around ,a group of people interacting ,entailment
a large black dog and a small brown dog are playing in the house ,the dogs are playing in the yard ,contradiction
a man playing a banjo near a tree at an outdoor event ,the man is playing a musical instrument at an event ,entailment
a dirt bike rider riding through the woods over logs ,the dirt bike rider is riding a dirt bike ,entailment
the motorcyclist race on the course ,the man is in his car ,contradiction
a person in a yellow slicker is driving a motorboat next to the beach ,a whale eating a fisherman ,contradiction
a group of woman wearing scarves on their heads crowd together next to a building ,a group of bald men outside,contradiction
a man in a straw hat shades his phone while others walk on a busy sidewalk ,the man is sitting on the sidewalk as others walk by him ,neutral
a man is photographing a small staked camel and a woman is trying to walk past it ,a man and a woman are riding a camel ,contradiction
a man in a blue shirt jumping down a hill in a park ,a man is sleeping ,contradiction
a woman wearing a vertical striped top sitting on a bench beside a telephone booth in a train station ,a woman is at a train station on a bench ,entailment
very young boy standing in front of a bride and groom wearing a suit and holding a ring bearers pillow ,nobody is standing,contradiction
man with dark shirt in work gloves and a helmet that has a yellow flashlight attached ,an rescue worker looking for injured people ,neutral
a surgeon is performing an open surgery ,a doctor is performing a simple check up ,contradiction
a woman with sneakers and a skirt is sweeping out a storage building ,casually dressed woman cleans out storage building ,entailment
two young adult passengers of a vehicle are sleeping ,two family members are asleep in the back seat of a vehicle ,neutral
man relaxing on a bench at the bus stop ,the man relaxes on a bench ,entailment
a girl dressed in a pink shirt jeans and flip flops sitting down playing with a lollipop machine ,nobody has a shirt,contradiction
a man and a woman are shopping at a large hardware warehouse store ,a couple is shopping in a store ,entailment
a man just roaming on the streets during night ,a kid is roaming the streets looking for his dog ,contradiction
a white haired man reclines in a seat pad on a boats deck reading a book ,a man reclines in a seat on a boat reading ,entailment
children with painted red faces being sprayed with water on grass ,the children are playing a game ,neutral
a man wearing a u s navy uniform and a woman in a uniform are watching an even with worried expressions on their faces ,two people excitedly watch an event,contradiction
a group of people are standing inside an office,the couple is taking a picture ,contradiction
a group of men dancing outside ,the men practice the salsa to show off for their wives ,neutral
young man walking dog,the man is training the dog ,neutral
a woman with dark hair wearing a dark shirt jeans and glasses is talking into a microphone ,the woman is talking on a telephone ,contradiction
a woman in a wheelchair is talking to her friend while surrounded by other people walking in the park ,the woman is wearing a beret ,neutral
a man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork ,a man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork,entailment
the strangely dressed guys one wearing an orange wig sunglasses with peace signs and a karate costume with an orannge belt another wearing a curly blue wig heart shaped sunglasses and a karate outfit painted with leaves and the third wearing pink underwear a black afro and giant sunglasses ,there are people wearing outfits ,entailment
a boy wearing blue jeans is skateboarding ,a boy skateboards with his sister ,neutral
two young people in jeans looking at each other ,the two people were together,entailment
a snowboarder in green pants boards down a snowy mountain ,a pantsless snowboarder rides down the mountain ,contradiction
a man wearing an orange hard hat is being lowered down the side of a building ,the man is working on the building ,neutral
black dog with orange ball approaches camera across dead leaves ,a white dog is sleeping inside ,contradiction
two hikers walk along a path adjacent to an old wall ,two hikers take a stroll,entailment
four girls look at objects under a microscope ,four sad girls look at objects under a microscope ,neutral
jet flying low over a field with a woman in the field ,a woman watches a jet fly over her ,neutral
two men are in an electronics workshop working on computers or equipment ,the men are unaware of what computers are ,contradiction
five people wear name tags on a necklace and pose together ,people with name tags taking a picture together ,entailment
a policeman is leaning on his motorcycle while people are watching ,a policeman is leaning on his motorcyle ,entailment
a woman on a racing horse ,the woman is standing on the ground petting her horse ,contradiction
a young man in a blue checkered dress shirt sits with a young woman in a black and white striped shirt and another young woman in a white shirt as they sit on each of his legs in a park ,old men are smoking pipes on their front porch ,contradiction
a man being shown running in a black suit running for haiti ,a man running ,entailment
dozens of street performers in fuchsia red yellow and black outfits are dancing and singing along a city street ,the people were singing and dancing in a parade ,neutral
a butterfly costumed girl waves at the crowd ,the crowd is staring up at the man on the stage ,contradiction
a teacher is talking to a classroom full of children ,a teacher is explaining the course of the days lesson plans ,neutral
an african american football player wearing jersey number for the university of oklahoma throws a football to his left ,the player throws the baseball to the umpire ,contradiction
a cyclist in neon yellow uniform rides past spectators behind a yellow banner reading lotos ,a cyclist is taking a water break ,contradiction
a man wearing yellow is riding a bike in the woods ,the man was curious to see what was in the woods ,neutral
a shirtless man in shorts is fishing while standing on some rocks ,a man is swimming in the lake ,contradiction
boy with white powder and blue writing on his face,a boy with a painted face ,entailment
two girls on an amusement park ride smiling and laughing ,on the amusement park ride there were two girls smiling and laughing,entailment
man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt,a flower grows in front of a lawm ,contradiction
a girl in a field with a yellow scarf ,the girl is outdoors ,entailment
group sweeping away leakage while bystanders look on ,a group cleans up after a major leak ,neutral
one boy sitting off to the side all alone ,a boy is sitting by himself ,entailment
a little girl is jumping over a yellow rope ,a girl jumps under a purple rope ,contradiction
many people are in a cafeteria or restaurant there are two workers wearing white and black who are taking their orders ,a restaurant prepares for a busy day ,neutral
photographed from below a somewhat husky man wearing a white and black windowpane plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy blue shirt ,the man is holding his daughter ,contradiction
a toddler dressed only in a pamper is sitting on the floor playing with car pieces to a train set ,a child plays with a train set ,entailment
two young men splitting wood with a axe in the snow ,the weather is hot,contradiction
a man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches ,a man is wearing a blue shirt,entailment
an older man sitting on a bench on the sidewalk reading a book ,a young lady stands at a bus station ,contradiction
a woman in a colorful outfit sitting on the ground ,there is a woman sitting on the ground ,entailment
two asian women wear sandals long silk robes and hold umbrellas ,women in japan take shelter from the rain,neutral
two brown dogs with green harnesses play tug of war ,there are dogs playing together,entailment
a person playing a drum with only their lower torso hands drumsticks and drum showing in the foreground ,a person is playing a guitar ,contradiction
while some people look in the barn others walk on the bridge and some are enjoying cooling off in the water by the beach ,the people are sleeping in bed ,contradiction
two women looking at the camera and a man looking away ,a group of people ,entailment
a baby crying about getting their diaper changed ,a baby cries while getting their diaper changed,entailment
a group of people engaged in some sort of outdoor gathering or ritual ,people hiding in bushes to scare little children ,contradiction
a man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork ,the man was watching tv,contradiction
a salt and pepper haired man with beard and glasses wearing black sits on the grass ,a man waiting for someone while sitting on the grass ,neutral
two young men play trumpet in traditional mariachi dress ,two old men play cards in traditional african dress ,contradiction
two guys are on a baseball field and one is about to hit the base a group,one of the guys is a batter ,entailment
a race dog numbered six is midair ,a cat is numbered six,contradiction
a young man with a plain shirt looking down with a band and dancing people behind him ,a man performing in a play looks down at the audiance as the band and dancers move in the background ,neutral
an older gentleman standing in front of a washer and dryer with his hand getting ready to push a button and a black basket of clothes sitting on top of the dryer next to him ,a man washes pants,neutral
dozens of street performers in fuchsia red yellow and black outfits are dancing and singing along a city street ,many performers in colorful costumes were entertaining in the streets ,entailment
a gray haired woman wearing tan pants a yellow and white jacket and sunglasses is sitting on a bench ,the woman is running ,contradiction
a man with a black shirt holds a baby while a blue shirted individual faces them ,a man sits all alone on a park bench arms folded ,contradiction
a surgeon is performing an open surgery ,a doctor is doing surgery ,entailment
a group of people are wearing costumes,a person is sitting in a chair ,contradiction
a man in a red shirt plays his guitar while looking down ,a man playing an instrument,entailment
a firefighter in full uniform looks off into the distance ,the firefighter is sleeping inside the firetruck ,contradiction
a man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat whose hair is in her eyes ,a man has a white cap ,contradiction
a woman applies makeup to a woman in black ,the woman is a makeup artist ,neutral
a black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake whilst a horse and rider passes behind ,two short haired dogs of different colors drinking by a lake ,neutral
people in orange robes line up behind a man wearing sunglasses ,people line up behind a one other person ,entailment
a woman with a purple purse sits on the metro with her suitcase ,a woman is waiting for a train ,neutral
little girl eating cake outside ,a little girl is enjoying cake outside ,entailment
a dog carries a large stick through the field ,the stick is brown,neutral
rear view of woman walking along side of building ,a woman walks near a building ,entailment
a man in an orange vest and hat is shoveling rocks while another man in a yellow and blue jacket looks on ,a person in a vest,entailment
a group of people are gathered in the woods around trees and a ladder ,miners work hard at gathering coal ,contradiction
boy jumps in desert while others watch and take photo ,a group of people without cameras are watching a boy ,contradiction
a woman and three children ,a woman by herself ,contradiction
three men in white black and blue shirts with jeans standing on a cliff over the ocean ,people stand by a rocky cliff with water below ,entailment
seven people ride motorbikes through a sand course ,seven people are racing on their motorbikes ,neutral
a crowd standing in a room with their backs to the camera ,the crowd in the room is smiling at the camera man ,contradiction
torch bearing runner about to be photographed by onlooker enjoys the smiles and shouts of the crowd ,the runner hates the crowd ,contradiction
street performers with santa clause in the middle and ladies on the sides joining hands ,street performers are with santa in a lake,contradiction
a female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her they are using a guitar and drums ,a belly dancer and two male musicians are sleeping on a boat ,contradiction
two dogs shaking themselves dry on the sand ,two dogs shake off water to get dry ,entailment
a man in a white shirt riding a bike down the pavement ,a man is in a white shirt ,entailment
the skier is doing a flip through some trees,the skier is winning a competition ,neutral
a man and woman sit on a park bench with a set of newlyweds behind ,people outside ,entailment
four people dine at a restaurant ,the people are coworkers,neutral
an old man looks at an unknown contraption from makerbot industries ,a man is trying to figure out how to work a d printer ,neutral
a poor family is leaving their home with only a few belongings ,a man eats a chalupa ,contradiction
male crowd surfing at a concert ,a man is at a football game ,contradiction
two young adult passengers of a vehicle are sleeping ,there are two people sleeping in a vehicle,entailment
girl plays with colorful letters on the floor ,the girl is playing a video game in the bath ,contradiction
a man is standing on the sidewalk playing a guitar and singing with a container of tips by him ,a man is playing his guitar and singing on a stage in a bar ,contradiction
a woman in a yellow shirt seated at a table ,a woman is getting ready to enjoy a course meal ,neutral
two backpackers look at scenic mountains ,two guys are backpacking on mars ,contradiction
a young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track ,a young boy is driving a pedal car on the sidewalk ,contradiction
people go about their daily routines selling food cutting hair on the ghetto streets of ho chi minh city vietnam ,people are trying to go about their day as causal as possible,neutral
a man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds ,the man and woman sitting under the blue sky are having a good time ,neutral
a small ice cream stand with two people standing near it ,two people standing outside an ice cream stand ,entailment
a group of young soccer players run down the field after the ball ,rival teams compete for the ball ,neutral
a young boy walking in the park dressed in dark clothes and dark cap ,a young boy wandering in the park dressed in dark clothes and dark cap ,entailment
a man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background ,a man in black is singing on stage ,contradiction
two older males sitting together on a river boat tour ,young ladies are riding a boat ,contradiction
military woman using a microscope ,a woman using a microscope ,entailment
a dancer in costumer performs on stage while a man watches ,the dancer is wearing a costume,entailment
a man in a green shirt playing drums ,the man plays a percussive instrument ,entailment
flaming are shooting from the rear of a race car ,a race car with flames ,entailment
a group of people play a game in the road ,a boat out of the water,contradiction
two young girls dressed in pink reach into wishing fountain at mall ,girls are dressed in the same color ,entailment
three people are wading in shallow water near a stone path and spraying fountains ,three men are wading in the water by the fountains ,neutral
a young boy and young girl both wearing shorts stand face on the street while an adults arm can be seen nearby ,nobody has shorts ,contradiction
three indoor track cyclist are being held balanced in place at the starting line by three attendants ,three cyclists are preparing to race ,entailment
four people with shopping carts full of bags ,a group of people just went grocery shopping,neutral
a white race dog wearing the number eight runs on the track ,a white race dog runs around his yard ,contradiction
the man in black has a condom on his head ,the man is wearing a prophylactic on his head ,entailment
a guy playing an accordion with people listening and watching ,the accordion is very old ,neutral
a woman in brown boots talks on her cellphone and holds an umbrella ,a woman is standing in the rain ,neutral
two men one wearing a red shirt and another wearing a blue shirt are inspecting a small tree while others are at work in the background ,two lumberjacks consult each other on how to down a tree ,neutral
a man jumps on another man while a crowd looks on ,a man plays guitar while a crowd watches,contradiction
a man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio ,the woman is white,contradiction
a young boy wearing blue pajamas and yellow glasses leaping into the air ,a boy in pajamas jumping ,entailment
four men are standing outside near a white truck bed ,three men near a truck,contradiction
a little girl in a pink shirt about to cry,a girl is crying because she skinned her knee ,neutral
a team in yellow red and blue jerseys sit next to a road and watch a tiger mascot ,the tiger mascot is all alone ,contradiction
a woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner ,the woman running down the street is hispanic ,neutral
two men are addressing a group of onlookers behind a row of houses ,the men are giving an important speech ,neutral
people are throwing tomatoes at each other ,the people are having a food fight ,entailment
a group of people engaged in some sort of outdoor gathering or ritual ,people gathering to pray for a friend ,neutral
a woman in sunglasses making a pouting face while eating seafood ,a woman in sunglasses is taking a stroll in the park ,contradiction
a young girl wearing a pink shirt and jeans is running through a flowered field ,a girl is in the field ,entailment
one woman with blond hair smiles in the foreground while another prepares to blow a noisemaker in the background ,a tall person smiling,neutral
a boy riding on a carnival ride turns around for a photograph ,a tall human riding,neutral
young people in uniform are playing in a rugby game ,young people are playing tennis ,contradiction
a man with a black hat a pair of glasses and a long white beard sits next to a painting of himself ,the man is sits next to a painting of himself ,entailment
a man in a black shirt is standing behind a blue suv ,a person is next to a car,entailment
a man sits on a bench with some bags ,a guy is sitting on a bench with his shopping bags ,neutral
three indoor track cyclist are being held balanced in place at the starting line by three attendants ,these three cyclists are bitter rivals ,neutral
two men are in an electronics workshop working on computers or equipment ,the two men are electronics enthusiasts ,neutral
a gentleman cooks multiple dishes while preparing extra ingredients in his kitchen windows open behind him ,a chef prepares a meal for a food critic ,neutral
a large amount of persons flying kites in a park ,a lot of people are flying kites ,entailment
a girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her ,a girl has on a sweater,entailment
 women sitting around a table doing some crafts ,five friends sit at a table ,neutral
five people are playing in a gymnasium ,the people are at home,contradiction
a sumo wrestler accepting an award ,a wrestler is fighting ,contradiction
a boy plays in the surf ,a boy is playing on the beach ,entailment
two guys are examining the front brakes on a bike while one guy with a wrench is working on them ,a tall person with a wrench,neutral
children standing and climbing near a fountain ,children running around playing tag ,contradiction
a red bi plane leaves a white trail in a blue sky ,the airplane is flying in the sky ,entailment
a child in winter gear is hiding inside a cave made of snow while it is snowing ,a kid is playing in the snow ,entailment
two dogs shaking themselves dry on the sand ,two brown dogs shake themselves dry at the beach ,neutral
a city street performer with long gray hair sits on a green bucket two woman look on behind the man ,the city street performer sits on a green bucket ,entailment
a man in a suit and tie and a woman with luggage join others in waiting in the london underground ,a couple are in the underground ,entailment
a young man without apparent protective gear is on a bicycle jumping over small hills of sand or gravel with a long bridge and tall buildings in the background ,a young male is riding his bicycle over small hills ,entailment
the man in the blue pants is doing a trick with his skateboard ,a man does a kickflip on his skateboard ,neutral
a girl standing by a decorated structural beam poses for a picture ,a man tries on a new tie ,contradiction
a group of women are trying to sell their vegetable harvest ,a group of women are fishing,contradiction
a woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck ,a man has some cameras ,entailment
a man wearing an apron is smiling at a plate of food ,the woman looked at the food plate and frowned ,contradiction
the older man in a dark blue shirt is using tools to make glass before putting them into a heated kiln ,a man is making glass ,entailment
a medium sized brown dog jumping,a small dog crouches under a porch ,contradiction
two cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path ,the couple is biking through central park ,neutral
a black dog leaps from the water near a wooded shoreline,dog is playing baseball,contradiction
the young girl cools off by sliding on the water slide ,no one is sliding down a water slide ,contradiction
the rockettes perform on the street in front of radio city music hall as well as next to a cop car ,the car is a food truck ,contradiction
a man in a blue shirt khaki shorts ball cap and white socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand ,a man is walking behind a group of people ,entailment
a group of people plays a game on the floor of a living room while a tv plays in the background ,a group of friends are playing the xbox while other friends wait for their turn ,contradiction
a football player in a blue rams jersey runs with a football on a field as another player in a white jersey falls in an attempt to tackle him ,the football players are having fun,neutral
a woman wearing a pink dress with gold around the midsection is standing in between two rows of people at a banquet ,a woman is sitting at a bar eating a hamburger ,contradiction
a crowd of people are surrounding a street performance there are buildings in the background ,a crowd of people are riding a train,contradiction
a singer is performing before a small crowd outside ,a local favorite sings for the first outdoor wedding of the season ,neutral
a lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands ,the lady is standing alone ,contradiction
a band which includes an upright bass player is playing in a tent in front of canadian flags ,the band has no bass player ,contradiction
a large black and white dog is catching a frisbee in the park with a crowd of people behind him ,the people at the park are not impressed with the dog playing frisbee as misses the catch ,neutral
three hockey players are in the middle of a play ,the bird is red,contradiction
a blond man stands next to a cement mixer with mountains in the background ,a construction worker stands outside in front of some mountains ,neutral
people walking to a special place ,people are walking to a special place only they know about ,neutral
a person is sitting in front of three blue and white port o potties with a mop propped against them ,the person is paid to clean them ,neutral
a father with a red shirt and beard is cuddling with his two children in a chair ,a father reads to his children as they slowly doze off ,neutral
a woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city ,a woman in a jacket is jumping ,entailment
several men and women working out in a gym while a few other people videotape them ,the gym is crowded ,neutral
a boy wearing blue jeans is skateboarding ,a boy sleeps in a car,contradiction
two construction workers complete a task near the ground while a third worker looks on ,workers are on their way home ,contradiction
a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt ,the climber is wearing blue pants ,neutral
two people are sitting next to a wood stacked campfire at night ,people are sitting outside at night ,entailment
two men and one girl are wearing life jackets and swimming in the water ,three people in life jackets are swimming ,entailment
a young girl holding a stuffed pig smiles ,a young kid holds her favorite toy ,neutral
two teenagers in green and brown coats pose for a picture while out shopping ,the two teenagers are classmates ,neutral
a chef mixes batter while showing a student instructions ,people are prepping food ,entailment
a smiling child is standing behind a tree ,a young person is outside ,entailment
a jockey wearing a blue jacket is riding a dark brown horse in a gallop ,a jockey is riding a horse in a gallop ,entailment
a middle aged woman pretends to be a dj as younger people point ,a middle aged woman is trying to make younger people laugh by pretending to be a dj ,neutral
a man pulls a bicycle driven cart through a city alley ,a man is pulling his ice cream cart ,neutral
a man in a gray sweatshirt and blue jeans is pulling on a rope while a guy in a white shirt and black jeans watches him ,the man was trying to pull the bull back into the pin,neutral
two women are embracing while holding to go packages ,the men are fighting outside a deli ,contradiction
two girls are playing tug of war and losing as the girl in front is drug into a muddy puddle of water ,the rope is white ,neutral
woman with a basket of candy in her hand ,the woman has nothing in her hands ,contradiction
a man drives a motorcycle with a woman in an orange sari and a young girl in a blue dress riding in the backseat ,the man is taking his wife and daughter on a motorcycle trip ,neutral
a man wearing padded arm protection is being bitten by a german shepherd dog ,a man is bitten by a dog while training the dog ,entailment
an older woman sits at a table in a tank top and skirt ,a woman is twerking in the club,contradiction
volleyball player showing off her action post during the game ,a soccer player shows off,contradiction
two construction workers sitting around a hole with a third construction worker in it ,workers are fixing a sewage leak ,neutral
a basset hound is tied to a doorway in an alley in front of a man and woman ,the dog is outside ,entailment
people cheer as a bicyclist rides his bike off a ramp,people celebrate while an athlete performs tricks ,entailment
man in white shirt and blue jeans looking to the side while walking down a busy sidewalk ,the mans shirt is a different color from his jeans ,entailment
a west virginia university womens basketball team officials and a small gathering of fans are in a west virginia arena ,women are playing a big conference game,neutral
children walk in the city ,the kids are riding bikes,contradiction
a young girl performing the nutcracker ,a child was there,entailment
a girls sports team putting their hands in a circle to do a bonding cheer ,male cheerleaders talking,contradiction
a girl wearing makeup playing a bass ,a girl is playing the violin ,contradiction
a group of uniformed men carrying a cross adorned with a white ribbon in formation walking down the street on easter ,several women are painting eggs on easter ,contradiction
a man in a black coat eats a doughnut while other men look out of frame ,a man in a black coat eats a doughnut ,entailment
a young woman and a young man are talking with a group of other people around ,a group of people talking to each other ,entailment
a street vendor in chefs clothing with a food cart which has gathered people around it ,the street vendor is at home cooking dinner ,contradiction
a small child outside in front of a large dirt pile ,a child is outdoors ,entailment
a young girl in a pretty pink and white blouse and shorts is participating in a soccer game with other children ,kids are playing a soccer game ,entailment
an asian woman is looking at the camera while trimming asparagus ,a man cleans carrots ,contradiction
an old woman in a sunlit room winds rough yarn into balls the finished yarn balls placed in a pile to her right ,a woman winds yarn into a balls next to a pile of balls,entailment
a girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans ,the girl is touching her friend ,entailment
an asian man wearing a blue shirt is kicking up water ,an asian man is getting his shoes or feet wet ,entailment
a man in a red uniform is playing backset ball with a man in a white uniform blocking his shot ,two basketball players play basketball on an indoor court ,neutral
a man wearing all white is using an orange chainsaw to cut down a thick tree next to his house ,a man is using an ax to chop wood outside of his home ,contradiction
an indian man standing on the bank of a river ,there is a black man fishing ,neutral
a crowd of people are watching hot air balloons inflate ,people watching hot air balloons inflating ,entailment
a man is rock climbing with protective rope ,the man is climbing without a harness,contradiction
sisters waiting for their dinner to be served at a restaurant while listening to live music ,twin sisters are celebrating their birthday at a fancy restaurant ,neutral
a man is doing a handstand in a park on a sunny day ,a woman is doing a handstand in a park on a sunny day ,contradiction
excited children pass their parents on their way from the parking lot ,the children are watching tv at home ,contradiction
two girls lay upside down on their bed ,two girls heads are where their feet should be,entailment
several people are walking on a street and there is a large blue crane towering and leaning against a building ,they are walking rapidly away from a crane which looks like it might tip over ,neutral
an older man is standing outside in front of a truck ,a man is on his feet ,entailment
two young men sitting at the end of a long table eating there are plates full of food two glasses with a yellow colored drink and a small orange case on the table ,a small light orange case is on the table ,neutral
woman in light blue knit hat and light blue zippered jacket kneels in front of a bowl of liquid and small bottle ,a woman is cleaning something she has spilled ,neutral
a gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time ,there is a human selling hot dogs ,neutral
a woman in green stands with her hands on her hips ,a woman is wearing green clothes ,entailment
the little girl in the sand is handing a ball to one of the two black dogs ,a girl eating her dinner,contradiction
speakers in a room full of people sitting in chairs ,there are people indoors ,entailment
a pizza employee waiting for his next drive up customer,the employee is walking around the building ,neutral
a baby wearing yellow is pretending to be a doctor while inside a stroller ,a baby is role playing as a professional,entailment
a girl in a purple tutu dances in the yard ,the girl is wearing a red skirt ,contradiction
a greyhound jumps over a chain ,a dog is in motion ,entailment
two construction workers sitting around a hole with a third construction worker in it ,men are building a skyscraper ,contradiction
seven people are riding bikes on a sandy track ,the people are riding bikes ,entailment
a race car driver with a red suit and colorful helmet drives a car on the street with the number on the front ,a person is driving a race car ,entailment
a group of people prepare hot air balloons for takeoff ,there are hot air balloons on the ground and air ,neutral
a girl in a pink tank top and her boyfriend sitting on stone steps ,a girl is sitting on stone steps in a pink tank top with her boyfriend ,entailment
a man in a red shirt looking at a woman with red hair,the person staring has no vision ,contradiction
a kid with his head shaved sitting and holding a lit cigarette ,child holds lit cigarette for his dad ,neutral
a dog owner is running along side his pet while the pet avoids obstacles on a course ,a man is running beside his dog ,entailment
a young woman tennis player dressed in black carries many tennis balls on her racket ,a young woman never wears white dress ,contradiction
a running back running with the football ,the running back is black ,neutral
a young girl washing a lime green car ,a young girl washing a car ,entailment
a woman wearing a large bandanna around her neck is sitting at a table putting poker chips into a plastic bag ,a woman is wearing fashion accessories while sitting at a table ,entailment
a baby with star shades on ,a baby without glasses ,contradiction
a man is holding a pile of newspapers in a lobby and a woman next to him has taken one of the newspapers and is smiling ,he is selling the newspapers in a hotel lobby ,neutral
the man and the lady are wearing glasses and sitting in red chairs talking to john mccain ,two people are talking to john mccain ,entailment
a boy falls off of his scooter during an obstacle course ,a person falls off of his scooter during an obstacle course ,entailment
a dog carries a large stick through the field ,the dog is carrying a stick,entailment
a man in an urban area is sweeping the sidewalks with a group of people in the background crossing a street ,the man is sweeping his home ,contradiction
images are missing images are missing images are missing images are missing images are missing images are missing,there are no images ,entailment
two children standing in the grass being sprayed by a hose ,children are getting hosed down on the grass,entailment
a man in the street is playing drums on old cans ,the homeless man is playing songs,neutral
two women in bathing suits walks across the sand ,two woman are walking across the sand ,entailment
a young woman standing on a tall ladder is changing the display title on the front of an old movie theater ,the young woman works in an ice cream shop ,contradiction
a woman riding a bicycle past a car and a group of people on a sidewalk ,a woman riding a bicycle near a group of her friends on the sidewalk ,neutral
a man in a blue shirt climbs a rock while people behind him in red shirts watch ,a man climbs rocks while other watch him ,entailment
a group of people playing guitars and singing ,the group is watching television and waiting for their lottery numbers to come up ,contradiction
a man in a black shirt holds a smiling baby while another person in a blue shirt stands in the foreground ,a wife holds the baby while her husband stands nearby ,neutral
a young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block ,the person is seated on a rock ,entailment
a woman wearing sunglasses is holding a pink cellphone to her ear ,a lady is having surgery ,contradiction
a lone man sitting in a large decorated area ,a man is sitting ,entailment
a biker gets high in the air against a skyline ,the biker is on a dirt bike ,neutral
one woman walking across the street another on sidewalk ,women are walking ,entailment
two girls laying in the grass smile as their picture is taken ,the girls are running a race ,contradiction
a small group of adults and children stand on a cobblestone street outside of an irish pub ,a large group of adults and children stand on a cobblestone street ,contradiction
elegantly dressed in black a man and woman embrace in dance ,a husband and wife are dancing ,neutral
two children in swimming trunks are standing under a water sprinkler while a crowd looks on ,two brothers play in the water without even noticing the crowd,neutral
