premise,hypothesis,target
two men are playing during a basketball game ,two men are playing during a college basketball game ,neutral
twenty five people are marching ,a big group marches around ,entailment
a white duck expanding its wings in the water ,there is one animal in this picture ,entailment
two sweet young girls on ice skates hands up and holding on to each other get ready to begin their performance on the ice ,the female ice skaters are competing in a tournament ,neutral
people are riding bicycles in the street and they are all wearing helmets ,a group of bicyclists are on a street outside,entailment
a man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him ,a man is sitting down ,entailment
one many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him ,a man is in the desert,contradiction
a young lady toying with her watch ,a woman is adjusting the time on her watch ,neutral
one confused man is standing and staring off into the distance in front of some ticket collecting machines ,the man is not confused ,contradiction
a man wearing red sunglasses is carrying two cameras ,the man has two cameras ,entailment
an asian woman is standing on a path with a basket on her head looking into a mirror she is holding in her hand ,nobody is standing,contradiction
three people are walking on a beach ,there are people at the beach ,entailment
a man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags ,an old man works ,neutral
a small girl is swinging ,a child swings,entailment
a young woman cooks a meal in a wok while conversing with another woman as an illuminated shrine to mr t looks on ,both of these women are clinically mute ,contradiction
a laughing man is sitting in a camp chair with his arms outstretched while a man in a black shirt next to him is stuffing his face ,the man bet the other man to eat cookies,neutral
person walking down lighted tunnel with green handrail ,a person walking in a tunnel,entailment
in front is a guy singing and playing guitar and a white shirted drummer in the back ,some people perform at a concert ,neutral
two little girls reading a book at the library ,the girls are at the swimming pool ,contradiction
an adventurous man navigates through the jungle with a long stick ,a man takes his daughter out for ice cream ,contradiction
a boy in shorts doing a skateboard trick ,a boy swimming in the ocean,contradiction
a guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite ,a man eats a hamburger while his friend asks for a bite ,contradiction
a middle aged woman with red hair a white shirt and a silver beaded necklace is holding a yellow cellphone against her ear while talking ,the woman was talking on the phone ,entailment
bicyclist ride the course near the ocean as the day comes to an end ,the cyclist was riding near the ocean at sunset ,entailment
a man and a child are purchasing ice cream from a man with a hand pushed ice cream cart ,a couple is eating in a restaurant ,contradiction
a man wearing a red vest is walking past a black and green fence ,the man wearing the vest is sitting on the sofa ,contradiction
painter re creates old works of art in a museum ,a painter copying masterpieces in a museum ,entailment
the man is throwing a toy to a brown and black dog in the park ,a man and a dog are sitting on the couch ,contradiction
a group of female athletes are huddled together and excited ,the group of athletes all can breathe underwater ,contradiction
a boy is being splashed in a swimming pool ,a boy is splashing others at the beach ,contradiction
a woman in a gray dress walks down the street ,the woman is eating lunch ,contradiction
a guy and a girl look down a mountain range ,the people look into the sky ,contradiction
boy in midair on bicycle,the boy is afraid to ride his bicycle so he lets it sit in the garage and collect rust ,contradiction
a group of cyclists at a race with their arms around each other ,they are going fast ,neutral
soccer players are playing a night game and the ball is in the air while the two teams fight for it ,the opposing team is winning the evening soccer match ,neutral
army men grilling a lot of meat while his troop looks on ,the men here will eat a lot of food soon ,neutral
two men talk outdoors ,there are men outside,entailment
a person in an orange shirt reaching up ,a person is reaching up to grab something ,neutral
an asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella ,a person in a blouse,entailment
the small child is wearing winter clothes and a hat ,the small child is dressed in a parka ,neutral
a group of people celebrating in the street ,people got shot by a sniper and dide,contradiction
the man in the black shirt is showing the man in the orange shirt something that he has for sale ,a man is being served a dish in a restaurant ,contradiction
the basketball player in the blue uniform is guarding the player in the orange uniform who has the ball ,two man walking on the road in rain,contradiction
a man is reading a book while sitting on a bench outside of a bookstore ,a man is reading a book he just bought ,neutral
a woman wearing a black dress and green sweater is walking down the street looking at her cellphone ,a woman is looking at a text on her cell phone ,neutral
a man preparing to bat in a baseball game ,the man is on a team ,neutral
a woman in a purple jacket walks by two elderly men outside a cafe ,a woman in an orange jacket ,contradiction
a youth skateboards by a mural of a griffin wielding a flaming sword ,a youth skateboards by a mural that has been vandalised ,neutral
a man in a black shirt working on a guitar ,a guy working on his instrument ,entailment
young children waving american flags for a soldier,children are welcoming home soldiers,neutral
three musicians are playing in a band ,the band consists of a trio of musicians,entailment
a young man in jeans and a red shirt wearing yellow gloves holds a tree branch ,a man swims across a pool,contradiction
motorcycle rider going over a bump ,motorcycle rider going over a big bump ,neutral
an older women tending to a garden ,the lady has a garden,entailment
picture of two men playing in a band one playing the drums and one playing a xylophone type of instrument in a dark room with two unrecognizable people watching in the background ,a man is playing the trumpet on the street corner ,contradiction
two men in suits standing in front of a bus one is wearing a medal ,the men are standing in a parking garage ,neutral
two women wearing aprons and hairnets look at each other while they reach into metal canisters ,two women are running a kitchen ,neutral
a police person is on a motorcycle on the side of a street ,a person is on a bike ,contradiction
people in bathing suits bend down and reach into the water of a lake ,a family is diving into the water ,neutral
two small boys dressed in tuxedos sitting on a red carpeted floor ,two groomsmen sit on a carpet dressed in tuxedos ,neutral
a group of adults stands in the bathroom looking down a small child in the bath ,the child is sleeping ,contradiction
a mother shading her baby with an umbrella as she and her partner climb the stairs ,a woman protects her child from the sun as they walk to an upper level of a building ,entailment
a couple dressed in coats hats and scarves are standing in the snow ,the couple stood in the snow together for the photographer ,neutral
a father is teaching his son how to ride a bicycle ,the father is teaching his daughter how to ride a bike ,contradiction
a hockey player in blue and red guarding the goal ,a hockey goalie earns his keep,neutral
a clown performs in a park among other people ,a killer seeks prey ,contradiction
a runner wearing purple strives for the finish line ,a runner give up before heading to the finish line ,contradiction
two men are loading bales of wheat on top of a high structure on a cloudy day ,there are clouds in the sky ,entailment
a crowd is standing and cheering at a football game ,the crowd knows their team will win ,neutral
a little girl carries a younger girl on the sidewalk ,the girls are sister,neutral
people seated at long tables all facing the same direction some writing and some watching ,a group of people are sitting at the tables sharing a meal ,contradiction
the dogs are cruising down the street ,a family of cats resting,contradiction
a businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table ,man on lunch break,contradiction
very young boy is standing outside near a water fountain that is built into the ground and is squirting water ,the boy is standing near a water fountain ,entailment
a shirtless man is painting over a graffiti filled wall with a paint roller ,a shirtless man paints a wall red ,neutral
a brown dog and black and white dog run along the green grass ,two squirrels run after acorns in the grass ,contradiction
a woman and little girl look into a display case ,a women is buying a little girl a present ,neutral
a young boy is playing in the sandy water ,the boy is playing at the beach ,neutral
naked children play on the muddy riverbank ,the riverbank was played on by nudity of kids,entailment
a balding man with glasses stands in front of a colorful display ,a man admires a display that he likes ,neutral
four african boys playing soccer ,some kids are watching soccer,contradiction
one man wearing a blue shirt standing on the back of a truck in a market ,the man is standing on a truck ,entailment
man jumping over a rusty fence on a blue bicycle ,man jumping over the fence on his bicycle trying to escape from the dog ,neutral
a person wearing a blue backpack stands on a field above a scenic view ,the person is taking a nature hike ,neutral
a young redheaded woman laughs at something ,a fat redheaded woman laughs at something ,neutral
a brown dog and a black and white dog are running over grassy hills ,two dogs run,entailment
six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table ,books are strewn on a table as women look through them ,entailment
a little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him ,a boy puts on his new sunglasses,neutral
two boys reading superhero books,two boys reading a book about spiderman ,neutral
a brown haired lady carries a reusable bag and holds a coffee in one hand and a cookie in the other ,a lady just exited starbucks ,neutral
three people on skis are standing behind a no skiing sign ,three humans standing ,entailment
two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer ,the women are having a conversation at the office ,contradiction
two men watching one man make a golf putt on the set of sports center ,people are walking in a road ,contradiction
in a chain link enclosed skate park a skater goes over one of the obstacles wit ,a person is skating ,entailment
several people have gathered behind a group of other people who are sitting around a table ,there is a group of people behind another group of people hiding underneath a table ,contradiction
two men are standing in a freshly razed field at the boundary of a forest while a bulldozer sits idling nearby ,the two men are back at the office ,contradiction
a black man in a knitted blue cap and green collared shirt sit next to a stump slicing a coconut ,a man drinking coconut water ,contradiction
two young girls in bathing suits laugh while standing under a fountain of water ,two young girls are riding roller coasters ,contradiction
an asian woman dressed in a colorful outfit laughing ,the woman is not laughing ,entailment
a man looking at a woman looking at water ,a man drinks beer ,neutral
a man with two small boys making a purchase from a woman ,the man brings two little boys with him to buy something from a woman ,entailment
a boy lying on a hospital bed with his leg hanging over the side ,a kid is at the hospital,entailment
a man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass ,a man in a suit with gold bricks and a name tag gestures with his hands,contradiction
a man and a woman embracing on the sidewalk ,a woman and a man block the entire sidewalk ,neutral
three dogs running through a field ,three dogs are running in the daytime,neutral
young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background,a young man and an asian woman are near a dock on a bay ,neutral
the man is sweeping with a red broom ,the man is sweeping dirt,entailment
people shopping for vegetables at an outdoor market ,people shopping for veggies and fruit at a market ,entailment
people are conversing at a dining table under a canopy ,people at a party are seated for dinner on the lawn ,neutral
a woman is leaning down while talking to her phone ,a woman is using a phone,entailment
the backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top ,a man walks his dog with a black leash ,contradiction
firefighters in full gear are walking up a ladder ,the firefighers are ready to fight a fire ,entailment
a tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball ,the person is taking a nap in their bed ,contradiction
an old woman wearing a ski hat and glasses is sitting on a blue chair ,a large human sitting ,neutral
three people sitting on some stairs laughing ,the dogs are laughing ,contradiction
five children playing soccer chase after a ball ,they are playing football ,contradiction
a young woman with a black hat and red and black jacket swings on a red orange ball attached to a blue rope ,a young woman is playing on a red orange ball attached to a blue rope ,entailment
man seated in a uniform that says polizes on the shoulder looking out a window with a clipboard some papers and a computer in front of him ,the man is playing a guitar ,contradiction
two hussars sit perched on horses dressed in extravagant ceremonial wear each holding a sabre in their right hand reigns to the horse in their left ,two people are on some animals ,entailment
three men are standing on stage performing ,men are upright on a stage ,entailment
a boy scout with a red cap is looking through a telescope,a boy scout is making a campfire ,contradiction
a lady is walking out of a short tunnel as a male prepares to enter it from the opposite side ,a person is walking,entailment
a man in an overcoat putting on his gloves at a subway station ,a man is taking the bus ,contradiction
a candid photo of a young lady sitting at a restaurant table ,a young woman is sitting on a toilet ,contradiction
a street performer is entertaining a gathered audience with the help of a young boy ,a street performer is working with an apprentice ,neutral
a group of people are riding down a roller coaster that appears to be called the cyclone ,a group from the local h club enjoy a day at the local amusement part as part of their year end celebration ,neutral
two men shining peoples shoes ,two men fighting over ice cream ,contradiction
a man in a black shirt working on a guitar ,a guy working on his bass guitar ,neutral
two people in coats kiss on the side of a road ,a recently engaged couple embrace on the street ,neutral
a man with arms folded in front of his chest sitting next to at least one other person laughing ,two people sit together,entailment
a man walks into a transportation station and two officers in neon jackets stand guard ,the guards are watching a suspicious man,neutral
the man is sweeping with a red broom ,the man is sweeping,entailment
a man sitting and a woman laying in his lap kissing each other ,a man sitting and woman laying in his lap ,entailment
a lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean ,a woman is a good surfer ,neutral
trays of freshly baked pretzels are being loaded onto a delivery truck ,pretzels are poisonous ,contradiction
a lady in a dark coat is sitting with many people around her ,there are people surrounding each other ,entailment
a young man with glasses and his companion are attempting to do laundry in a public place ,a tall person with glasses,neutral
two workers in green uniforms are standing in an alleyway ,the workers are brothers ,neutral
a boat pear with people boarding and disembarking some boats ,people are boarding and disembarking some boats,entailment
four people standing on a hiking trail in a forest with big tree logs on the ground close to them ,some humans standing,entailment
a man is walking past a large sign that says e s e electronics ,the man works at e s e electronics ,neutral
three men are carrying a red bag into a boat with another person and boat in the background ,some sailors get in a sailboat ,neutral
pedestrians are gazing at a display of books set out on a sidewalk under a tree ,people are standing on a sidewalk ,neutral
a passenger wearing a life jacket prepares to take a picture of a whale very close to the boat ,a man is taking a picture of a goldfish ,contradiction
many roller derby players skating around the rink ,roller derby players laying down after the match ,contradiction
an elderly couple in heavy coats are looking at black and white photos displayed on a wall ,octogenarians admiring the old photographs that decorated th wall ,entailment
an organ grinder in world war i helmet and clown makeup speaks to an older man in a blue striped polo shirt ,two men are seated on a park bench one in clown makeup and the other in a striped polo shirt ,entailment
a man in a black ball cap black jacket and pants sitting in front of a building painted white and blue with the words ing and people written on it ,the man is in front of a building ,entailment
group of people sweeping the floor and cleaning,a group of people are wind surfing over the dunes ,contradiction
a brown dog runs through a grassy field,a brown dog runs outside ,entailment
a man in a khaki jacket and ball cap walks down the street ,the man is outdoors walking ,entailment
two men in punk style clothing stand in front of a wall ,two men standing in front of a wall looking for trouble ,neutral
two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer ,two women in dresses are getting ready for the picnic ,neutral
a kneeling man bends his ear to listen on another in front of a guitar and audio equipment ,two men are near audio equipment ,entailment
many children play in the water ,some kids splash in the water and interact with each other ,neutral
a black scientist looks through a scope examining a biological specimens blood cells ,he looks through the microscope before lunch,neutral
a motorcyclist is flying through the air above a dirt path ,the person is riding a motorcycle,entailment
a person in a yellow helmet rock climbing while another person waits on the ground with the tether ,the helmet is black ,contradiction
a child looks at a cactus garden ,a human is looking at plants ,entailment
a woman in black reviews a message as she walks to work ,the woman in black is not walking to work ,contradiction
man sitting on bench with suitcase waiting for his source of transportation ,the man is on his way to work ,neutral
a male wearing a football uniform kicking a football during a football game ,a dallas cowboy player is trying to tie the playoff game ,neutral
the dogs run a race at the track ,people are betting on dogs at a track ,neutral
a young lady toying with her watch ,a woman is fidgeting ,entailment
a woman wearing a striped wrap is bent over in a cornfield while looking at the camera ,a woman wearing a striped wrap is looking at the camera ,entailment
a woman and two children walk along stones to cross a river while a dog swims ,a dog is about to be attacked by a gator ,neutral
a man wearing a black coat is walking ,a man walking home ,neutral
a crowd of people standing in front of statues ,the people are taking photos of the statue ,neutral
a man looking at a woman looking at water ,a woman watches the water ,entailment
the hockey players and referee are preparing for a face off ,the players and referee are getting ready to start the match ,neutral
two black labs run one carrying an orange dog toy ,two dogs are running ,entailment
a man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road ,a man is making a cross country trip on his motorcycle ,neutral
four women and two men are in a kitchen cooking near a long table with a white tablecloth ,tall people cooking,neutral
a man with a beard is playing an acoustic guitar on the street ,a woman flashes bystanders ,contradiction
a woman and two men that are dressed professionally are having a discussion ,a woman and two men are having a discussion about freedom ,neutral
a man in a suit with a purple striped tie talking to a lady wearing sunglasses ,a man is talking to a lady about the weather ,neutral
a little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders ,a group of people ride bikes together down a street ,entailment
a young woman is ordering from a red food truck ,the old man was walking with his cane ,contradiction
five women wearing red shirts are leaning against a red car ,the theme of the photo is red ,neutral
a man is looking at the camera posing for a photo with his arm around a woman who is looking away ,the man is looking at the camera ,entailment
a dog jumping for a frisbee in the snow ,a pet is enjoying a game of fetch with his owner ,neutral
two women are laughing and smiling while they eat a meal together ,lilly and sally were laughing while eating lunch ,neutral
woman reading a book with a grocery tote ,a woman is holding a book ,entailment
someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street ,a person in a polka dot outfit is handing out orange juice behind a caution area ,entailment
kids work at computers with a teachers help ,there is no teacher in the room ,contradiction
a large man is sitting in front of a fountain statue while talking on a phone ,the man is talking to someone ,entailment
a lady sitting on a bench with a book on her lap with a boy and girl on either side of her ,an adult and two children are on a rollercoaster ,contradiction
a woman wearing a ball cap squats down to touch the cracked earth ,an archeologist wearing a hat squats to examine the site for a dig,neutral
a group of seven individuals wearing rafting gear white water raft down a river ,the man has fallen out of the boat ,contradiction
young girl in an bathing suit falling off the end of a slide into a pool ,a dog sits quietly by the dinner table eyeing the plates of food ,contradiction
a young boy using a field microscope to identify a field specimen during a field trip ,the boy is looking through a microscope ,entailment
some people are relaxing in front of a large red building ,a group of children are relaxing in front of a large red building ,neutral
a grim looking man with sunglasses pilots a boat ,the hungover man drives his boat to work ,neutral
two men cool off under a waterfall ,two women are under a waterfall ,contradiction
a man on a bicycle rides past a park with a group of people in the background ,a guy misses the park and passes by it ,neutral
a person standing next to an old dark building ,a woman running through a sunny field ,contradiction
a man in an argyle shirt bends down to look at the goodies through the glass in an asian shop ,the adult is shopping for a gift ,entailment
children are petting small turtles in the grass ,the children are playing with turtles ,entailment
indy car white blue with a red mark on the roof rounding a turn in front of the white car ,a driver passing his opponent on the last lap,neutral
a brown haired woman in a blue shirt wearing a bib number from a marathon holds a gold trophy and poses with a blond woman in a black dress ,a woman is wearing a green tshirt,contradiction
overly dramatic couple pose for a picture where an angry man chokes a woman who sticks out her tongue ,a man is hugging the woman,contradiction
a boy rollerskating in the street ,a boy is sleeping,contradiction
a small girl in a green shirt plays on a swing ,girl plays swing,entailment
a ribbon dancer is leaping through the air with her head back during a competition green ribbon behind her ,a bear jumps,contradiction
a gentleman standing on steps getting his picture taken by a girl wearing a dress ,a man on the steps is being photographed by a girl ,entailment
a brown dog standing in the middle of a huge field ,a dog is sniffing for its bone ,neutral
a boy in a red shirt is squatting in front of a circle of stones with a pot in the middle ,a boy lights a grill in order to make some hamburgers ,contradiction
three dogs running through a field ,the dogs are eating,contradiction
a group of people including one man carrying a silver tripod stand in front of a large building featuring numerous columns ,people are standing ,entailment
men play hockey ,aliens play,contradiction
a young man in an orange shirt maneuvers a skateboard at the top of a ramp ,a person rides a skateboard ,entailment
two men are in blue life jackets and sitting on innertubes with crusher written on them in the middle of a body of water ,two men sit on a couch ,contradiction
three young asian women walk on a rain soaked street with traffic in the background ,there is more than one woman in the group ,entailment
a group of people standing in a restaurant ,a party waits to be seated at a restaurant ,neutral
a worker is doing a job on scaffolding ,a tall human working,neutral
a black and brown dog is playing with a brown and white dog ,two dogs play with a chew toy ,neutral
a guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside ,the man has performed this trick before ,neutral
a referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player ,a referee is punching a goat,contradiction
a man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery ,the man is wearing tan pants ,contradiction
everyone is getting ready to play the game ,people prepare to play games ,entailment
little kids play a game of running around a pole ,the kids are fighting outside ,contradiction
a young girl looking down through some leaves from atop a tree ,there is a girl outdoors ,entailment
a father is teaching his son how to ride a bicycle ,the boy is improving quickly ,neutral
a young woman in a bikini looking at something in a glass case ,a lady in a swimsuit checking things out ,entailment
four individuals are sitting on a small dock by the water as a boat sails by ,four people sitting on a yacht ,contradiction
a teenager blows a whistle and wears white face paint earmuffs and a yellow hat while another teen watches ,a tall person in face paint,neutral
a group of firemen and officials prepare to turn a car right side after a crash ,a group of people are helping an accident victim on the highway ,neutral
a man sitting on a motorcycle with a sunset directly behind him,a man sitting on his motorcycle as night begins to fall ,entailment
a man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine ,the shirt is blue,entailment
four men playing drums in very orange lighting while one of them is also drinking something out of a bottle ,four men play drums,entailment
a younger man dressed in tribal attire ,a young man wheres a tuxedo ,contradiction
a lady in a white tank and shorts fixing a wooden drawer ,the woman is wearing shorts ,entailment
a man wearing a gray shirt and pink wristband plays the drums ,a woman in a gray shirt and pink wristband plays guitar,contradiction
two women are in a small kitchen with a lit up portrait of mr t in the background ,they are hanging out with mr rogers ,contradiction
this woman is setting out a vegetable collection for sale in the market ,a woman in her vegetable market ,entailment
a man is holding a cigarette outdoors in front of a blue wall with a sink on it ,a woman smokes a bong ,contradiction
a girl is blowing a huge bubble ,a girl is playing ,neutral
three people are standing on a lit stage while groups of people sitting at tables face them ,the people are in a play ,neutral
 people on plain boats smiling towards the camera , boating people being attacked by lions ,contradiction
children bathe in water from large drums ,the kids are taking a bath ,entailment
a person in a large pink triangle shaped costume waves as a man and a woman dressed in matching brightly colored striped and polka dotted outfits smile back ,the person is marching in a parade ,neutral
a woman taking candy off of a shelf and putting it in a box ,a woman packages candy for a friend,neutral
a bird is flapping its wings on the water ,the duck is swimming in the lake ,neutral
a little girl in a pink dress crying ,a young girl is crying for more attention ,neutral
the girls walk down the street ,girls were going to the park ,neutral
a man in a black shirt is about to cross the road while on his cellphone another man is laying on the ground while a lady in the background watches ,there is a busy intersection with a homeless man on the ground ,neutral
a girl in a yellow dress looks at a restaurant building ,a girl watches everybody loves raymond ,contradiction
three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it ,there are four people outside ,entailment
a couple has been photographed through a gap in the fence while they are sitting near the water ,the couple is sitting near water ,entailment
a boy is riding down the road between two cows ,a boy rides a horse by two cows ,neutral
the guitarist performs a rocking solo ,the musician is performing his favorite song,neutral
a man wearing a hat and boots is digging for something in the snow ,a man is digging the snow outside ,entailment
a brown haired woman in a blue shirt wearing a bib number from a marathon holds a gold trophy and poses with a blond woman in a black dress ,a woman has a blue shirt,entailment
a woman with a cart of eggs walks in a market ,a woman with an empty cart knocks over an egg carton,contradiction
a man in a white t shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks ,a man is wearing a white shirt,entailment
a woman standing behind a girl helping the girl with an experiment ,a woman is helping a girl ,entailment
two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale ,two men work in a butchers shop selling steak ,contradiction
young people are standing around a drum at a party ,people are playing a drum ,neutral
a young woman in tight pants talks to a man in the street ,the lady in a dress is yelling at the man in the road ,contradiction
an asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan ,a woman is measuring out wine from a barrel ,contradiction
a group of people celebrate their asian culture ,at a chinese restaurant a group of people celebrate their asian culture ,neutral
child plays with pigeon in busy public area while group of people watch him play ,a group of people take turns carrying an injured child ,contradiction
some men in burgundy coats try to push a car in the snow ,they are pushing it off a cliff to cover up a crime ,neutral
a photographer is taking photos of a hockey game but he is protecting himself from harm by wearing a helmet ,a photographer is taking many photos of a hockey game,entailment
three army soldiers are holding guns and peering around a corner of a building ,soldiers are on guard as theyre waiting for someone to steal documents inside the building ,neutral
a man gets a skateboard up on a big rock ,the guy is on a rock with a skateboard ,entailment
a man is working on a earthen structure with a pickaxe ,a man has tools ,entailment
two people kickboxing with others spectating ,two people ticking each other,contradiction
a young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her ,the young girl is wearing a red shirt ,entailment
a young white man in running gear is jogging by the water ,a man runs along a path ,neutral
people are riding their bikes down a road ,people are having fun ,neutral
the farmers are out working hard on there tractor they have on their overalls and the machine is almost fixed ,overall wearing people are working to fix a tractor ,entailment
a businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table ,man in suit,contradiction
a small boy wearing a blue shirt plays in the kiddie pool ,boy in a pool,entailment
a young boy runs across a road in front of a sky blue building with barred windows ,a boy runs across a road in front of an abandoned building ,entailment
a woman working in the storefront of a jewelry shop fixing the display shelf ,the woman is dreaming of a modeling career while working in the jewelry shop ,neutral
a young man does tricks on his skateboard ,two girls sit quietly and sharpen knives for the sad work ahead ,contradiction
a biker with a blue jacket black pants and white helmet driving on dirt while people watch ,a race car driver is doing laps in front of other people ,contradiction
a ribbon dancer is leaping through the air with her head back during a competition green ribbon behind her ,someone dances with a ribbon,entailment
a group of men are sitting and standing a courtyard some of them are reading books and some are talking ,men are throwing books and talking outside in a courtyard ,contradiction
the young man is sitting on a couch smoking a cigarette ,a young man smoking a cigarette,entailment
a man in a black hat standing on the street while playing an electric guitar and singing ,the man has a great singing voice ,neutral
a dog catching a frisbee ,a puppy has leapt into the air to grab a frisbee ,neutral
a man wearing a welding mask working on a duct ,the man is working underneath a vehicle ,contradiction
violin soloists take the stage during the orchestras opening show at the theater ,people are playing the harmonica while standing on a roof ,contradiction
a man wearing a red uniform and helmet stands on his motorbike ,a man sitting in a car ,contradiction
two dogs the gray poodle high in the air play on the grass ,the animals are lying on the bed ,contradiction
a young man wearing dark sunglasses smiling,a boy is taking an exam ,contradiction
the man is taking a picture of the beach ,the man is outdoors,entailment
a black and white picture of a city street with a food vendor in the foreground ,the colors has disappeared form the world ,contradiction
a small child is riding in a red wagon ,a kid is in a wagon and someone is pulling it ,neutral
a family smiling on the couch ,people are on a couch,entailment
young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background ,young boys waiting for their soccer game ,neutral
people shopping at an outside market,people are enjoying the sunny day at the market ,entailment
businessman walking as two arrows point to him ,a man is walking near an archery range ,neutral
a young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth ,a man is wearing a cowboy hat ,contradiction
a rescue worker searches with a flashlight under a slab in a ruined building ,a survivor searches for a meal ,contradiction
the blond young man who had been splattered with paint colors of blue orange and green held up his camera to take a picture ,a man covered in paint takes a photo ,entailment
a boy in a gray and yellow jacket is raising his hand in front of others sitting around him ,a boy is dancing for his friends ,contradiction
a man is swimming with a little girl wearing a pink life jacket in an indoor pool,a man is swimming in an indoor pool ,entailment
the person is fishing with waves splashing around him ,the person is sitting at home watching television ,contradiction
the big dog is checking out the smaller dog ,a mother dog checking up on her baby puppy ,neutral
a male wearing a football uniform kicking a football during a football game ,a football player is trying to score a goal ,neutral
many people sit some stand outside of a large brick building ,people are throwing rocks at each other,contradiction
she is standing outside a building ,a female is outside standing ,entailment
a mom and her boy are riding in a bumper car ,the mom and boy are at an amusement park ,entailment
female gymnasts warm up before a competition ,gymnasts get ready for the biggest competition of their life ,neutral
a little kid in a blue helmet is riding a bike with training wheels on it down a pebbled grassy trail ,a kid in a helmet rides a bike with training wheels down to the park ,neutral
a group of friends are sitting at a table while drinking alcohol at their local pub ,a group of friends are at the table,entailment
a man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table ,the man watches the other clean a fish ,entailment
a boy spinning on a blue and yellow merry go round ,the boy is sitting on the ground ,contradiction
a man is riding his dirt bike through the air in the desert ,a man is on a motorbike ,entailment
a man giving two thumbs up to a crowd ,two dogs fly to the sun,contradiction
a dog is walking down steps ,an animal is walking ,entailment
a guy riding a motorcycle near junk cars,the man is test driving a motorcycle to decide whether or not he will buy it ,neutral
three dogs run through the grass while wearing colored shirts ,three small dogs run through the grass during the day,neutral
a man is standing on his tip toes in front of two people sitting in the car ,a man stands on his tip toes in front of two people ,entailment
 people on plain boats smiling towards the camera , boating people being video taped ,entailment
asian people about to perform animal balloons ,dog looks at the pond,contradiction
an indian woman stands in an outdoor marketplace ,an american shops at the supermarket ,contradiction
an old black man sitting on a couple of grocery crates playing the string guitar during the day ,someone who is visible is more than fifteen years old ,entailment
a group of footballs players is standing behind a coaching official ,there are multiple people present ,entailment
a guy with piercings tattoos and a mohawk is looking at the camera while lounging in a chair ,a man is taking photos of his cat ,contradiction
two small boys dressed in tuxedos sitting on a red carpeted floor ,two small boys draw picturees of trees outside in the grass ,contradiction
two people standing behind a sonoma display and a woman with a stroller on the other side ,a woman has her daughter in a stroller ,neutral
a man with a large mustache watches the barber conduct his work through the mirror that faces him ,a man is getting his face shaved for his party ,neutral
a group of asian men are sitting or standing around a small square table ,some men are gathered around a table ,entailment
a young man is standing near his bike outside a shop called saras old fashioned ice cream ,the man is old ,contradiction
the cyclist rides on a wooded path ,the cyclist rides quickly alone on a wooded path,neutral
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage ,a climber pulls himself up some rocks,entailment
a woman and a baby are watching a boy play ,the woman is his mother,neutral
a classroom of mostly women is being shown a presentation ,a group of students are taking naps ,contradiction
a fat woman wearing faint blue top is blowing soap bubble ,a fat woman is wearing a shirt ,entailment
a man in a gray coat is walking on a fallen tree trunk in a forest ,two girls play tag in a forest ,contradiction
a group of young cheerleaders in pink and white costumes perform on a stage ,the cheerleaders are sitting in the stands ,contradiction
a cyclist dressed in black and white is pointing ,a cyclist dressed in black and white points towards the sky ,neutral
people are sitting at tables ,a man takes photos of a dog ,contradiction
a man standing on a green boat ,the boat is red and white ,contradiction
two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign ,two men sit outdoors in an urban area ,entailment
